CA	0.01	0.6	0.0	0.7143	20.4286	1	0	1	9	10	13	45	58	70	85	111	120	128	139	161		
CA	0.01	0.6	0.0	0.7143	21.5714	1	0	1	9	10	13	45	58	70	85	111	120	128	139	161		
CA	0.01	0.6	0.0	0.7143	22.7143	1	0	1	10	10	13	45	58	70	85	111	120	127	138	159		
CA	0.01	0.6	0.0	0.7143	23.8571	1	0	1	10	10	13	45	58	70	85	111	120	127	138	159		
CA	0.01	0.6	0.0	0.7143	25.0	1	0	1	10	10	13	45	58	70	85	111	120	127	138	159		
CA	0.01	0.6	0.0	1.1429	9.0	1	0	1	9	10	13	45	58	70	85	111	120	128	139	160		
CA	0.01	0.6	0.0	1.1429	10.1429	1	0	1	10	10	13	45	58	70	85	111	120	127	137	158		
CA	0.01	0.6	0.0	1.1429	11.2857	1	0	1	10	10	13	45	58	70	85	112	120	126	137	158		
CA	0.01	0.6	0.0	1.1429	12.4286	1	0	1	11	10	13	46	58	70	85	113	119	125	135	156		
CA	0.01	0.6	0.0	1.1429	13.5714	1	0	1	21	10	13	46	58	69	82	116	105	160	124	134		
CA	0.01	0.6	0.0	1.1429	14.7143	1	0	1	19	10	13	46	58	69	81	116	104	159	124	134		
CA	0.01	0.6	0.0	1.1429	15.8571	1	0	1	20	10	13	45	58	68	81	116	105	157	124	133		
CA	0.01	0.6	0.0	1.1429	17.0	1	0	1	30	10	13	45	58	68	82	117	107	135	158	125		
CA	0.01	0.6	0.0	1.1429	18.1429	1	0	1	28	10	13	45	57	68	81	116	108	133	155	123		
CA	0.01	0.6	0.0	1.1429	19.2857	1	0	1	27	10	13	45	57	68	81	117	108	133	155	123		
CA	0.01	0.6	0.0	1.1429	20.4286	1	0	1	36	10	13	45	57	67	80	101	112	127	141	119		
CA	0.01	0.6	0.0	1.1429	21.5714	1	0	1	38	10	13	45	56	66	79	100	113	123	134	120		
CA	0.01	0.6	0.0	1.1429	22.7143	1	0	1	41	10	13	45	56	66	78	100	113	122	131	153		
CA	0.01	0.6	0.0	1.1429	23.8571	1	0	1	37	10	13	45	55	65	77	99	113	123	133	158		
CA	0.01	0.6	0.0	1.1429	25.0	1	0	1	36	10	13	46	85	60	72	104	114	122	131	154		
CA	0.01	0.6	0.0	1.5714	9.0	1	0	1	20	10	13	45	58	69	82	116	106	159	125	135		
CA	0.01	0.6	0.0	1.5714	10.1429	1	0	1	19	10	13	45	58	68	81	116	105	156	124	133		
CA	0.01	0.6	0.0	1.5714	11.2857	1	0	1	22	10	13	45	57	68	81	116	106	148	122	129		
CA	0.01	0.6	0.0	1.5714	12.4286	1	0	1	18	10	13	46	57	66	79	116	104	152	138	126		
CA	0.01	0.6	0.0	1.5714	13.5714	1	0	1	19	10	13	46	56	66	78	116	104	156	136	125		
CA	0.01	0.6	0.0	1.5714	14.7143	1	0	1	30	10	13	45	56	65	78	97	111	127	144	119		
CA	0.01	0.6	0.0	1.5714	15.8571	1	0	1	33	10	13	45	56	66	80	115	108	130	121	151		
CA	0.01	0.6	0.0	1.5714	17.0	1	0	1	36	10	13	46	59	83	70	132	114	122	155	103		
CA	0.01	0.6	0.0	1.5714	18.1429	1	0	1	30	10	13	46	58	84	70	137	109	125	160	118		
CA	0.01	0.6	0.0	1.5714	19.2857	1	0	1	27	10	13	46	58	84	69	136	109	125	157	117		
CA	0.01	0.6	0.0	1.5714	20.4286	1	0	1	26	10	13	47	135	80	65	95	109	124	155	117		
CA	0.01	0.6	0.0	1.5714	21.5714	1	0	1	43	10	13	45	57	112	67	99	79	148	120	129		
CA	0.01	0.6	0.0	1.5714	22.7143	1	0	1	24	10	13	46	61	100	75	114	157	137	128	122		
CA	0.01	0.6	0.0	1.5714	23.8571	1	0	1	49	10	13	45	58	116	69	123	154	132	82	107		
CA	0.01	0.6	0.0	1.5714	25.0	1	0	1	52	10	13	46	59	82	70	105	135	124	120	114		
CA	0.01	0.6	0.0	2.0	9.0	1	0	1	17	10	13	46	58	68	79	116	103	159	137	125		
CA	0.01	0.6	0.0	2.0	10.1429	1	0	1	19	10	13	46	60	86	73	115	105	135	158	124		
CA	0.01	0.6	0.0	2.0	11.2857	1	0	1	18	10	13	46	60	106	74	114	94	134	154	123		
CA	0.01	0.6	0.0	2.0	12.4286	1	0	1	29	10	13	46	60	85	71	115	134	108	124	119		
CA	0.01	0.6	0.0	2.0	13.5714	1	0	1	33	10	13	46	60	85	71	148	130	109	122	116		
CA	0.01	0.6	0.0	2.0	14.7143	1	0	1	18	10	13	45	59	98	74	113	160	133	143	123		
CA	0.01	0.6	0.0	2.0	15.8571	1	0	1	26	10	13	46	58	111	70	153	126	85	137	119		
CA	0.01	0.6	0.0	2.0	17.0	1	0	1	27	10	13	45	57	109	69	159	124	84	136	117		
CA	0.01	0.6	0.0	2.0	18.1429	1	0	1	29	10	13	45	57	85	69	108	124	156	134	117		
CA	0.01	0.6	0.0	2.0	19.2857	1	0	1	43	10	13	45	55	113	66	102	144	79	120	128		
CA	0.01	0.6	0.0	2.0	20.4286	1	0	1	37	10	13	46	59	84	70	116	159	124	134	107		
CA	0.01	0.6	0.0	2.0	21.5714	1	0	1	42	10	13	45	56	114	66	79	131	155	121	106		
CA	0.01	0.6	0.0	2.0	22.7143	1	0	1	35	10	13	44	53	78	64	115	152	125	136	102		
CA	0.01	0.6	0.0	2.0	23.8571	1	0	1	53	10	13	45	56	80	67	116	106	124	133	155		
CA	0.01	0.6	0.0	2.0	25.0	1	0	1	58	10	13	45	57	81	68	116	108	135	120	124		
CA	0.01	0.6	0.0	2.4286	9.0	1	0	1	17	10	13	45	56	66	77	115	156	102	135	124		
CA	0.01	0.6	0.0	2.4286	10.1429	1	0	1	26	10	13	45	56	66	79	115	140	106	127	121		
CA	0.01	0.6	0.0	2.4286	11.2857	1	0	1	23	10	13	45	58	86	71	138	127	109	151	118		
CA	0.01	0.6	0.0	2.4286	12.4286	1	0	1	25	10	13	45	56	83	68	159	126	109	138	118		
CA	0.01	0.6	0.0	2.4286	13.5714	1	0	1	26	10	13	44	55	82	67	160	125	107	137	117		
CA	0.01	0.6	0.0	2.4286	14.7143	1	0	1	25	10	13	45	56	84	68	110	125	158	136	118		
CA	0.01	0.6	0.0	2.4286	15.8571	1	0	1	35	10	13	45	58	82	68	116	159	134	124	106		
CA	0.01	0.6	0.0	2.4286	17.0	1	0	1	51	10	16	11	58	45	69	108	137	125	118	83		
CA	0.01	0.6	0.0	2.4286	18.1429	1	0	1	48	10	13	79	55	45	66	115	131	153	122	104		
CA	0.01	0.6	0.0	2.4286	19.2857	1	0	1	46	10	13	152	55	45	65	115	131	78	122	105		
CA	0.01	0.6	0.0	2.4286	20.4286	1	0	1	46	10	13	156	59	46	70	116	134	123	83	107		
CA	0.01	0.6	0.0	2.4286	21.5714	1	0	1	55	10	13	130	56	45	66	98	121	152	78	112		
CA	0.01	0.6	0.0	2.4286	22.7143	1	0	1	63	10	16	126	46	11	62	95	111	76	138	119		
CA	0.01	0.6	0.0	2.4286	23.8571	1	0	1	41	10	15	118	47	9	65	112	83	125	135	156		
CA	0.01	0.6	0.0	2.4286	25.0	1	0	1	65	10	16	122	47	11	63	116	153	78	131	107		
CA	0.01	0.6	0.0	2.8571	9.0	1	0	1	27	10	13	45	58	82	69	150	130	108	123	117		
CA	0.01	0.6	0.0	2.8571	10.1429	1	0	1	22	10	13	127	57	45	70	110	136	87	158	120		
CA	0.01	0.6	0.0	2.8571	11.2857	1	0	1	25	10	13	159	56	45	69	109	126	84	136	118		
CA	0.01	0.6	0.0	2.8571	12.4286	1	0	1	26	10	13	83	56	45	68	111	127	147	137	119		
CA	0.01	0.6	0.0	2.8571	13.5714	1	0	1	45	10	16	11	61	46	74	109	91	127	118	141		
CA	0.01	0.6	0.0	2.8571	14.7143	1	0	1	22	10	13	167	48	82	66	109	126	151	137	118		
CA	0.01	0.6	0.0	2.8571	15.8571	1	0	1	22	10	13	151	48	170	66	109	125	84	137	118		
CA	0.01	0.6	0.0	2.8571	17.0	1	0	1	36	10	13	123	47	78	63	115	161	131	139	102		
CA	0.01	0.6	0.0	2.8571	18.1429	1	0	1	26	10	13	140	48	154	69	96	125	167	132	115		
CA	0.01	0.6	0.0	2.8571	19.2857	1	0	1	53	10	16	143	47	11	63	79	105	128	121	115		
CA	0.01	0.6	0.0	2.8571	20.4286	1	0	1	59	10	17	131	46	12	62	77	122	112	118	97		
CA	0.01	0.6	0.0	2.8571	21.5714	1	0	1	58	10	16	129	46	11	62	78	121	114	145	103		
CA	0.01	0.6	0.0	2.8571	22.7143	1	0	1	71	10	16	120	46	11	61	75	111	146	129	93		
CA	0.01	0.6	0.0	2.8571	23.8571	1	0	1	8	10	0	91	0	0	0	0	0	0	0	0		
CA	0.01	0.6	0.0	2.8571	25.0	1	0	1	8	10	0	91	0	0	0	0	0	0	0	0		
CA	0.01	0.6	0.0	3.2857	9.0	1	0	1	16	10	13	166	49	133	70	113	146	94	139	123		
CA	0.01	0.6	0.0	3.2857	10.1429	1	0	1	23	10	13	152	48	99	66	111	132	126	81	120		
CA	0.01	0.6	0.0	3.2857	11.2857	1	0	1	36	10	16	127	47	11	63	113	120	142	78	101		
CA	0.01	0.6	0.0	3.2857	12.4286	1	0	1	23	10	13	158	47	81	65	109	125	140	133	118		
CA	0.01	0.6	0.0	3.2857	13.5714	1	0	1	39	10	16	153	47	11	66	83	119	134	125	110		
CA	0.01	0.6	0.0	3.2857	14.7143	1	0	1	9	10	0	0	0	91	0	0	0	0	187	0		
CA	0.01	0.6	0.0	3.2857	15.8571	1	0	1	8	10	0	0	0	91	0	0	0	0	91	0		
CA	0.01	0.6	0.0	3.2857	17.0	1	0	1	8	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	3.2857	18.1429	1	0	1	8	10	0	0	0	91	0	0	0	0	91	0		
CA	0.01	0.6	0.0	3.2857	19.2857	1	0	1	8	10	0	0	0	91	0	0	0	0	91	0		
CA	0.01	0.6	0.0	3.2857	20.4286	1	0	1	8	10	0	0	0	91	0	0	0	0	91	0		
CA	0.01	0.6	0.0	3.2857	21.5714	1	0	1	8	10	0	0	0	91	0	0	0	0	91	0		
CA	0.01	0.6	0.0	3.2857	22.7143	1	0	1	8	10	0	0	0	91	0	0	0	0	91	0		
CA	0.01	0.6	0.0	3.2857	23.8571	1	0	1	8	10	0	0	0	91	0	0	0	0	91	0		
CA	0.01	0.6	0.0	3.2857	25.0	1	0	1	8	10	0	0	0	91	0	0	0	0	134	0		
CA	0.01	0.6	0.0	3.7143	9.0	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	3.7143	10.1429	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	3.7143	11.2857	1	0	1	8	10	0	0	0	91	0	0	0	0	91	0		
CA	0.01	0.6	0.0	3.7143	12.4286	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	3.7143	13.5714	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	3.7143	14.7143	1	0	1	8	10	0	0	0	91	0	0	0	0	91	0		
CA	0.01	0.6	0.0	3.7143	15.8571	1	0	1	8	10	0	0	0	91	0	0	0	0	173	0		
CA	0.01	0.6	0.0	3.7143	17.0	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	3.7143	18.1429	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	3.7143	19.2857	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	3.7143	20.4286	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	3.7143	21.5714	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	3.7143	22.7143	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	3.7143	23.8571	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	3.7143	25.0	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	4.1429	9.0	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	4.1429	10.1429	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	4.1429	11.2857	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	4.1429	12.4286	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	4.1429	13.5714	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	4.1429	14.7143	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	4.1429	15.8571	1	0	1	8	10	0	0	0	0	0	0	0	0	91	0		
CA	0.01	0.6	0.0	4.1429	17.0	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.1429	18.1429	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.1429	19.2857	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.1429	20.4286	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.1429	21.5714	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.1429	22.7143	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.1429	23.8571	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.1429	25.0	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.5714	9.0	1	0	1	8	10	0	0	0	91	0	0	0	0	0	0		
CA	0.01	0.6	0.0	4.5714	10.1429	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.5714	11.2857	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.5714	12.4286	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.5714	13.5714	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.5714	14.7143	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.5714	15.8571	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.5714	17.0	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.5714	18.1429	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.5714	19.2857	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.5714	20.4286	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.5714	21.5714	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.5714	22.7143	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.5714	23.8571	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	4.5714	25.0	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	5.0	9.0	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	5.0	10.1429	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	5.0	11.2857	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	5.0	12.4286	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	5.0	13.5714	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	5.0	14.7143	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	5.0	15.8571	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	5.0	17.0	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	5.0	18.1429	1	0	1	7	10	0	0	0	0	0	0	91	0	183	0		
CA	0.01	0.6	0.0	5.0	19.2857	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	5.0	20.4286	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	5.0	21.5714	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	5.0	22.7143	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	5.0	23.8571	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0	5.0	25.0	1	0	1	7	10	0	0	0	0	0	0	91	0	0	0		
CA	0.01	0.6	0.0143	-1.0	9.0	1	0	1	6	10	13	45	58	71	86	109	121	131	147	168		
CA	0.01	0.6	0.0143	-1.0	10.1429	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0143	-1.0	11.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0143	-1.0	12.4286	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0143	-1.0	13.5714	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0143	-1.0	14.7143	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0143	-1.0	15.8571	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0143	-1.0	17.0	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0143	-1.0	18.1429	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0143	-1.0	19.2857	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0143	-1.0	20.4286	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0143	-1.0	21.5714	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0143	-1.0	22.7143	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0143	-1.0	23.8571	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0143	-1.0	25.0	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0143	-0.5714	9.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	167		
CA	0.01	0.6	0.0143	-0.5714	10.1429	1	0	1	7	10	13	45	58	71	86	109	120	130	145	167		
CA	0.01	0.6	0.0143	-0.5714	11.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	146	168		
CA	0.01	0.6	0.0143	-0.5714	12.4286	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0143	-0.5714	13.5714	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0143	-0.5714	14.7143	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0143	-0.5714	15.8571	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0143	-0.5714	17.0	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0143	-0.5714	18.1429	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0143	-0.5714	19.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0143	-0.5714	20.4286	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0143	-0.5714	21.5714	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0143	-0.5714	22.7143	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0143	-0.5714	23.8571	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0143	-0.5714	25.0	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0143	-0.1429	9.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	-0.1429	10.1429	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	-0.1429	11.2857	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	-0.1429	12.4286	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	-0.1429	13.5714	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	-0.1429	14.7143	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	-0.1429	15.8571	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	-0.1429	17.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	-0.1429	18.1429	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	-0.1429	19.2857	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	-0.1429	20.4286	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	-0.1429	21.5714	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	-0.1429	22.7143	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	-0.1429	23.8571	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	-0.1429	25.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0143	0.2857	9.0	1	0	1	8	10	13	45	58	71	86	110	120	129	143	165		
CA	0.01	0.6	0.0143	0.2857	10.1429	1	0	1	8	10	13	45	58	71	86	110	120	129	143	165		
CA	0.01	0.6	0.0143	0.2857	11.2857	1	0	1	8	10	13	45	58	71	86	110	120	129	143	164		
CA	0.01	0.6	0.0143	0.2857	12.4286	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0143	0.2857	13.5714	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0143	0.2857	14.7143	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0143	0.2857	15.8571	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0143	0.2857	17.0	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0143	0.2857	18.1429	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0143	0.2857	19.2857	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0143	0.2857	20.4286	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0143	0.2857	21.5714	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0143	0.2857	22.7143	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0143	0.2857	23.8571	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0143	0.2857	25.0	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0143	0.7143	9.0	1	0	1	8	10	13	45	58	70	85	110	120	129	142	163		
CA	0.01	0.6	0.0143	0.7143	10.1429	1	0	1	8	10	13	45	58	70	85	110	120	129	141	163		
CA	0.01	0.6	0.0143	0.7143	11.2857	1	0	1	8	10	13	45	58	70	85	110	120	129	141	163		
CA	0.01	0.6	0.0143	0.7143	12.4286	1	0	1	9	10	13	45	58	70	85	110	120	128	140	162		
CA	0.01	0.6	0.0143	0.7143	13.5714	1	0	1	9	10	13	45	58	70	85	110	120	128	140	162		
CA	0.01	0.6	0.0143	0.7143	14.7143	1	0	1	9	10	13	45	58	70	85	110	120	128	140	162		
CA	0.01	0.6	0.0143	0.7143	15.8571	1	0	1	9	10	13	45	58	70	85	110	120	128	140	161		
CA	0.01	0.6	0.0143	0.7143	17.0	1	0	1	9	10	13	45	58	70	85	110	120	128	140	161		
CA	0.01	0.6	0.0143	0.7143	18.1429	1	0	1	9	10	13	45	58	70	85	110	120	128	140	161		
CA	0.01	0.6	0.0143	0.7143	19.2857	1	0	1	9	10	13	45	58	70	85	110	120	128	140	161		
CA	0.01	0.6	0.0143	0.7143	20.4286	1	0	1	9	10	13	45	58	70	85	111	120	128	139	161		
CA	0.01	0.6	0.0143	0.7143	21.5714	1	0	1	9	10	13	45	58	70	85	111	120	128	139	161		
CA	0.01	0.6	0.0143	0.7143	22.7143	1	0	1	10	10	13	45	58	70	85	111	120	127	138	159		
CA	0.01	0.6	0.0143	0.7143	23.8571	1	0	1	10	10	13	45	58	70	85	111	120	127	138	159		
CA	0.01	0.6	0.0143	0.7143	25.0	1	0	1	10	10	13	45	58	70	85	111	120	127	138	159		
CA	0.01	0.6	0.0143	1.1429	9.0	1	0	1	9	10	13	45	58	70	85	111	120	128	139	160		
CA	0.01	0.6	0.0143	1.1429	10.1429	1	0	1	10	10	13	45	58	70	85	111	120	127	137	158		
CA	0.01	0.6	0.0143	1.1429	11.2857	1	0	1	10	10	13	45	58	70	85	112	120	126	137	158		
CA	0.01	0.6	0.0143	1.1429	12.4286	1	0	1	11	10	13	46	58	70	85	113	119	125	135	156		
CA	0.01	0.6	0.0143	1.1429	13.5714	1	0	1	21	10	13	46	58	69	82	116	105	160	124	134		
CA	0.01	0.6	0.0143	1.1429	14.7143	1	0	1	19	10	13	46	58	69	81	116	104	159	124	134		
CA	0.01	0.6	0.0143	1.1429	15.8571	1	0	1	20	10	13	45	58	68	81	116	105	157	124	133		
CA	0.01	0.6	0.0143	1.1429	17.0	1	0	1	32	8	13	47	62	78	144	106	125	116		
CA	0.01	0.6	0.0143	1.1429	18.1429	1	0	1	29	8	13	47	62	77	144	104	124	114		
CA	0.01	0.6	0.0143	1.1429	19.2857	1	0	1	28	8	13	47	62	77	145	106	124	115		
CA	0.01	0.6	0.0143	1.1429	20.4286	1	0	1	36	8	13	46	62	77	131	106	121	114		
CA	0.01	0.6	0.0143	1.1429	21.5714	1	0	1	35	8	13	46	60	72	125	90	116	108		
CA	0.01	0.6	0.0143	1.1429	22.7143	1	0	1	36	8	13	46	62	77	127	107	118	148		
CA	0.01	0.6	0.0143	1.1429	23.8571	1	0	1	46	7	13	48	66	119	84	110	128		
CA	0.01	0.6	0.0143	1.1429	25.0	1	0	1	38	7	13	47	65	121	82	140	107		
CA	0.01	0.6	0.0143	1.5714	9.0	1	0	1	20	9	13	46	58	70	83	114	103	123	134		
CA	0.01	0.6	0.0143	1.5714	10.1429	1	0	1	25	9	13	45	57	68	81	115	104	139	125		
CA	0.01	0.6	0.0143	1.5714	11.2857	1	0	1	25	8	13	47	63	78	114	103	134	123		
CA	0.01	0.6	0.0143	1.5714	12.4286	1	0	1	26	8	13	47	62	77	113	128	102	120		
CA	0.01	0.6	0.0143	1.5714	13.5714	1	0	1	16	8	13	48	63	77	111	156	139	124		
